image,path,true_class,pred_class,correct,confidence
image_03167.jpg,jpg/image_03167.jpg,11,11,True,0.8875318765640259
image_03168.jpg,jpg/image_03168.jpg,11,11,True,0.3764176070690155
image_03170.jpg,jpg/image_03170.jpg,11,11,True,0.8339855670928955
image_03173.jpg,jpg/image_03173.jpg,11,11,True,0.9198916554450989
image_03174.jpg,jpg/image_03174.jpg,11,11,True,0.7422729730606079
image_03175.jpg,jpg/image_03175.jpg,11,74,False,0.09652535617351532
image_03176.jpg,jpg/image_03176.jpg,11,11,True,0.7348787188529968
image_03177.jpg,jpg/image_03177.jpg,11,101,False,0.1407882422208786
image_03178.jpg,jpg/image_03178.jpg,11,11,True,0.8349165916442871
image_03179.jpg,jpg/image_03179.jpg,11,11,True,0.8615425229072571
image_03180.jpg,jpg/image_03180.jpg,11,11,True,0.8630120158195496
image_03994.jpg,jpg/image_03994.jpg,12,12,True,0.7960222363471985
image_03995.jpg,jpg/image_03995.jpg,12,12,True,0.9057072401046753
image_03996.jpg,jpg/image_03996.jpg,12,12,True,0.8391073942184448
image_03997.jpg,jpg/image_03997.jpg,12,12,True,0.869204044342041
image_03998.jpg,jpg/image_03998.jpg,12,12,True,0.8644051551818848
image_03999.jpg,jpg/image_03999.jpg,12,12,True,0.8264328837394714
image_04000.jpg,jpg/image_04000.jpg,12,12,True,0.9026482701301575
image_04001.jpg,jpg/image_04001.jpg,12,12,True,0.8892384767532349
image_04002.jpg,jpg/image_04002.jpg,12,12,True,0.34014809131622314
image_04003.jpg,jpg/image_04003.jpg,12,12,True,0.8329591155052185
image_04004.jpg,jpg/image_04004.jpg,12,12,True,0.9051510095596313
image_04005.jpg,jpg/image_04005.jpg,12,12,True,0.8597339987754822
image_04006.jpg,jpg/image_04006.jpg,12,12,True,0.9165255427360535
image_04007.jpg,jpg/image_04007.jpg,12,12,True,0.8359923362731934
image_04008.jpg,jpg/image_04008.jpg,12,12,True,0.8112633228302002
image_04010.jpg,jpg/image_04010.jpg,12,12,True,0.8507748246192932
image_04011.jpg,jpg/image_04011.jpg,12,12,True,0.8889606595039368
image_04012.jpg,jpg/image_04012.jpg,12,21,False,0.043677277863025665
image_04013.jpg,jpg/image_04013.jpg,12,12,True,0.9082238674163818
image_04014.jpg,jpg/image_04014.jpg,12,12,True,0.7437964081764221
image_04015.jpg,jpg/image_04015.jpg,12,12,True,0.9106443524360657
image_04016.jpg,jpg/image_04016.jpg,12,12,True,0.2398521900177002
image_04017.jpg,jpg/image_04017.jpg,12,12,True,0.8713195323944092
image_04018.jpg,jpg/image_04018.jpg,12,12,True,0.8384167551994324
image_04021.jpg,jpg/image_04021.jpg,12,12,True,0.6978710889816284
image_04022.jpg,jpg/image_04022.jpg,12,12,True,0.880429208278656
image_04023.jpg,jpg/image_04023.jpg,12,12,True,0.8973364233970642
image_04024.jpg,jpg/image_04024.jpg,12,12,True,0.8872674703598022
image_04025.jpg,jpg/image_04025.jpg,12,12,True,0.2951269745826721
image_04026.jpg,jpg/image_04026.jpg,12,12,True,0.8866575956344604
image_04028.jpg,jpg/image_04028.jpg,12,12,True,0.9102556109428406
image_04029.jpg,jpg/image_04029.jpg,12,20,False,0.09221161156892776
image_04031.jpg,jpg/image_04031.jpg,12,12,True,0.9260373115539551
image_04034.jpg,jpg/image_04034.jpg,12,12,True,0.861846923828125
image_04038.jpg,jpg/image_04038.jpg,12,12,True,0.8080595135688782
image_04039.jpg,jpg/image_04039.jpg,12,12,True,0.7759315371513367
image_04040.jpg,jpg/image_04040.jpg,12,12,True,0.8691825866699219
image_04041.jpg,jpg/image_04041.jpg,12,12,True,0.8305347561836243
image_04042.jpg,jpg/image_04042.jpg,12,12,True,0.8636417984962463
image_04043.jpg,jpg/image_04043.jpg,12,12,True,0.9118819236755371
image_04044.jpg,jpg/image_04044.jpg,12,12,True,0.8081700801849365
image_04046.jpg,jpg/image_04046.jpg,12,12,True,0.643865168094635
image_04047.jpg,jpg/image_04047.jpg,12,12,True,0.8747424483299255
image_04048.jpg,jpg/image_04048.jpg,12,12,True,0.8724622130393982
image_04049.jpg,jpg/image_04049.jpg,12,12,True,0.8995519280433655
image_04050.jpg,jpg/image_04050.jpg,12,12,True,0.87994784116745
image_04051.jpg,jpg/image_04051.jpg,12,12,True,0.919893205165863
image_04052.jpg,jpg/image_04052.jpg,12,12,True,0.9105677604675293
image_04053.jpg,jpg/image_04053.jpg,12,12,True,0.8921509385108948
image_04054.jpg,jpg/image_04054.jpg,12,12,True,0.9124308228492737
image_04055.jpg,jpg/image_04055.jpg,12,12,True,0.8937152624130249
image_04060.jpg,jpg/image_04060.jpg,12,12,True,0.9194469451904297
image_04061.jpg,jpg/image_04061.jpg,12,12,True,0.9280790090560913
image_04063.jpg,jpg/image_04063.jpg,12,12,True,0.8883796334266663
image_04064.jpg,jpg/image_04064.jpg,12,12,True,0.9029728770256042
image_04065.jpg,jpg/image_04065.jpg,12,12,True,0.8872665762901306
image_04067.jpg,jpg/image_04067.jpg,12,12,True,0.8315151333808899
image_04068.jpg,jpg/image_04068.jpg,12,12,True,0.9328653812408447
image_04069.jpg,jpg/image_04069.jpg,12,12,True,0.8699376583099365
image_04070.jpg,jpg/image_04070.jpg,12,12,True,0.9043835997581482
image_04071.jpg,jpg/image_04071.jpg,12,12,True,0.8698768019676208
image_04072.jpg,jpg/image_04072.jpg,12,12,True,0.8436859250068665
image_04074.jpg,jpg/image_04074.jpg,12,12,True,0.920120120048523
image_04077.jpg,jpg/image_04077.jpg,12,12,True,0.8950554132461548
image_04078.jpg,jpg/image_04078.jpg,12,12,True,0.9048058390617371
image_04079.jpg,jpg/image_04079.jpg,12,12,True,0.8721185922622681
image_04080.jpg,jpg/image_04080.jpg,12,12,True,0.6558037400245667
image_05744.jpg,jpg/image_05744.jpg,13,13,True,0.869005560874939
image_05745.jpg,jpg/image_05745.jpg,13,13,True,0.8986113667488098
image_05747.jpg,jpg/image_05747.jpg,13,13,True,0.8775126934051514
image_05748.jpg,jpg/image_05748.jpg,13,13,True,0.9078806042671204
image_05749.jpg,jpg/image_05749.jpg,13,13,True,0.8734979629516602
image_05750.jpg,jpg/image_05750.jpg,13,13,True,0.8852640390396118
image_05751.jpg,jpg/image_05751.jpg,13,13,True,0.886208176612854
image_05754.jpg,jpg/image_05754.jpg,13,13,True,0.8592889308929443
image_05756.jpg,jpg/image_05756.jpg,13,13,True,0.8368011713027954
image_05758.jpg,jpg/image_05758.jpg,13,13,True,0.8882890343666077
image_05759.jpg,jpg/image_05759.jpg,13,13,True,0.8573248386383057
image_05760.jpg,jpg/image_05760.jpg,13,13,True,0.9097241163253784
image_05761.jpg,jpg/image_05761.jpg,13,13,True,0.8611266016960144
image_05763.jpg,jpg/image_05763.jpg,13,13,True,0.8480566740036011
image_05764.jpg,jpg/image_05764.jpg,13,13,True,0.873076856136322
image_05765.jpg,jpg/image_05765.jpg,13,13,True,0.8549737334251404
image_05766.jpg,jpg/image_05766.jpg,13,13,True,0.882156491279602
image_05769.jpg,jpg/image_05769.jpg,13,13,True,0.868401288986206
image_05771.jpg,jpg/image_05771.jpg,13,13,True,0.8860477209091187
image_05775.jpg,jpg/image_05775.jpg,13,13,True,0.8881064653396606
image_05776.jpg,jpg/image_05776.jpg,13,13,True,0.830034613609314
image_05777.jpg,jpg/image_05777.jpg,13,13,True,0.8470450043678284
image_05778.jpg,jpg/image_05778.jpg,13,13,True,0.8414149880409241
image_05780.jpg,jpg/image_05780.jpg,13,13,True,0.6222119331359863
image_05781.jpg,jpg/image_05781.jpg,13,13,True,0.8269675374031067
image_05782.jpg,jpg/image_05782.jpg,13,13,True,0.8808587193489075
image_05784.jpg,jpg/image_05784.jpg,13,13,True,0.9156341552734375
image_05788.jpg,jpg/image_05788.jpg,13,13,True,0.8790017366409302
image_05792.jpg,jpg/image_05792.jpg,13,13,True,0.9034939408302307
image_06050.jpg,jpg/image_06050.jpg,14,14,True,0.8166919946670532
image_06054.jpg,jpg/image_06054.jpg,14,14,True,0.9099363088607788
image_06056.jpg,jpg/image_06056.jpg,14,14,True,0.5960724949836731
image_06062.jpg,jpg/image_06062.jpg,14,14,True,0.8294165730476379
image_06063.jpg,jpg/image_06063.jpg,14,29,False,0.3542444705963135
image_06064.jpg,jpg/image_06064.jpg,14,14,True,0.8302013278007507
image_06067.jpg,jpg/image_06067.jpg,14,14,True,0.8716869354248047
image_06068.jpg,jpg/image_06068.jpg,14,14,True,0.8671861290931702
image_06069.jpg,jpg/image_06069.jpg,14,14,True,0.8684678077697754
image_06071.jpg,jpg/image_06071.jpg,14,14,True,0.8936392664909363
image_06072.jpg,jpg/image_06072.jpg,14,14,True,0.8559409379959106
image_06074.jpg,jpg/image_06074.jpg,14,14,True,0.8953280448913574
image_06077.jpg,jpg/image_06077.jpg,14,14,True,0.8802121877670288
image_06078.jpg,jpg/image_06078.jpg,14,14,True,0.8621529936790466
image_06079.jpg,jpg/image_06079.jpg,14,14,True,0.8531122803688049
image_06080.jpg,jpg/image_06080.jpg,14,29,False,0.6665895581245422
image_06081.jpg,jpg/image_06081.jpg,14,14,True,0.8553662300109863
image_06082.jpg,jpg/image_06082.jpg,14,14,True,0.8756537437438965
image_06084.jpg,jpg/image_06084.jpg,14,14,True,0.8869743943214417
image_06085.jpg,jpg/image_06085.jpg,14,14,True,0.6324127912521362
image_06086.jpg,jpg/image_06086.jpg,14,14,True,0.8371438980102539
image_06088.jpg,jpg/image_06088.jpg,14,14,True,0.9123318791389465
image_06089.jpg,jpg/image_06089.jpg,14,14,True,0.49346116185188293
image_06090.jpg,jpg/image_06090.jpg,14,14,True,0.8321829438209534
image_06091.jpg,jpg/image_06091.jpg,14,14,True,0.8840606808662415
image_06094.jpg,jpg/image_06094.jpg,14,14,True,0.7542868852615356
image_06095.jpg,jpg/image_06095.jpg,14,14,True,0.8541840314865112
image_06096.jpg,jpg/image_06096.jpg,14,14,True,0.8962023258209229
image_06346.jpg,jpg/image_06346.jpg,15,15,True,0.8968775868415833
image_06347.jpg,jpg/image_06347.jpg,15,15,True,0.8355673551559448
image_06351.jpg,jpg/image_06351.jpg,15,15,True,0.8865834474563599
image_06352.jpg,jpg/image_06352.jpg,15,15,True,0.7014678120613098
image_06353.jpg,jpg/image_06353.jpg,15,15,True,0.7181835770606995
image_06355.jpg,jpg/image_06355.jpg,15,15,True,0.8068385720252991
image_06358.jpg,jpg/image_06358.jpg,15,15,True,0.7940261960029602
image_06360.jpg,jpg/image_06360.jpg,15,15,True,0.8532803654670715
image_06361.jpg,jpg/image_06361.jpg,15,15,True,0.5922634601593018
image_06362.jpg,jpg/image_06362.jpg,15,15,True,0.7915071249008179
image_06363.jpg,jpg/image_06363.jpg,15,15,True,0.8237237334251404
image_06365.jpg,jpg/image_06365.jpg,15,15,True,0.7406914234161377
image_06366.jpg,jpg/image_06366.jpg,15,15,True,0.8466949462890625
image_06367.jpg,jpg/image_06367.jpg,15,15,True,0.9071594476699829
image_06369.jpg,jpg/image_06369.jpg,15,15,True,0.9152950048446655
image_06370.jpg,jpg/image_06370.jpg,15,15,True,0.8785151243209839
image_06371.jpg,jpg/image_06371.jpg,15,15,True,0.8578948378562927
image_06372.jpg,jpg/image_06372.jpg,15,15,True,0.8992639780044556
image_06373.jpg,jpg/image_06373.jpg,15,15,True,0.5788393616676331
image_06374.jpg,jpg/image_06374.jpg,15,15,True,0.1506088227033615
image_06377.jpg,jpg/image_06377.jpg,15,15,True,0.8381595015525818
image_06379.jpg,jpg/image_06379.jpg,15,15,True,0.8333261013031006
image_06380.jpg,jpg/image_06380.jpg,15,15,True,0.8260126709938049
image_06382.jpg,jpg/image_06382.jpg,15,15,True,0.8793565034866333
image_06383.jpg,jpg/image_06383.jpg,15,15,True,0.9247905015945435
image_06385.jpg,jpg/image_06385.jpg,15,15,True,0.8554943203926086
image_06389.jpg,jpg/image_06389.jpg,15,15,True,0.9075880646705627
image_06391.jpg,jpg/image_06391.jpg,15,15,True,0.6954264640808105
image_06394.jpg,jpg/image_06394.jpg,15,15,True,0.8960977792739868
image_06653.jpg,jpg/image_06653.jpg,16,16,True,0.865126371383667
image_06654.jpg,jpg/image_06654.jpg,16,16,True,0.8783406019210815
image_06655.jpg,jpg/image_06655.jpg,16,16,True,0.8564677834510803
image_06656.jpg,jpg/image_06656.jpg,16,16,True,0.887627124786377
image_06657.jpg,jpg/image_06657.jpg,16,16,True,0.849894106388092
image_06658.jpg,jpg/image_06658.jpg,16,16,True,0.8947018980979919
image_06659.jpg,jpg/image_06659.jpg,16,16,True,0.8087115287780762
image_06661.jpg,jpg/image_06661.jpg,16,16,True,0.8640605211257935
image_06664.jpg,jpg/image_06664.jpg,16,16,True,0.8594494462013245
image_06665.jpg,jpg/image_06665.jpg,16,16,True,0.8954415917396545
image_06666.jpg,jpg/image_06666.jpg,16,16,True,0.9079297184944153
image_06670.jpg,jpg/image_06670.jpg,16,16,True,0.7642354369163513
image_06671.jpg,jpg/image_06671.jpg,16,16,True,0.7635399699211121
image_06672.jpg,jpg/image_06672.jpg,16,16,True,0.6621003746986389
image_06673.jpg,jpg/image_06673.jpg,16,16,True,0.25222378969192505
image_06676.jpg,jpg/image_06676.jpg,16,16,True,0.3027211129665375
image_06677.jpg,jpg/image_06677.jpg,16,16,True,0.6231988072395325
image_06683.jpg,jpg/image_06683.jpg,16,16,True,0.7507420778274536
image_06684.jpg,jpg/image_06684.jpg,16,16,True,0.2765704393386841
image_06685.jpg,jpg/image_06685.jpg,16,16,True,0.9064778685569763
image_06687.jpg,jpg/image_06687.jpg,16,16,True,0.8381855487823486
image_06777.jpg,jpg/image_06777.jpg,21,21,True,0.7686087489128113
image_06811.jpg,jpg/image_06811.jpg,21,21,True,0.8464592099189758
image_06801.jpg,jpg/image_06801.jpg,21,21,True,0.34517014026641846
image_06776.jpg,jpg/image_06776.jpg,21,21,True,0.8964346051216125
image_06784.jpg,jpg/image_06784.jpg,21,21,True,0.8595855832099915
image_06813.jpg,jpg/image_06813.jpg,21,21,True,0.4118615388870239
image_06787.jpg,jpg/image_06787.jpg,21,21,True,0.7592644095420837
image_06805.jpg,jpg/image_06805.jpg,21,21,True,0.6541566848754883
image_06779.jpg,jpg/image_06779.jpg,21,21,True,0.896318793296814
image_06785.jpg,jpg/image_06785.jpg,21,21,True,0.9094228148460388
image_06796.jpg,jpg/image_06796.jpg,21,21,True,0.8683019876480103
image_06782.jpg,jpg/image_06782.jpg,21,21,True,0.1856045424938202
image_06810.jpg,jpg/image_06810.jpg,21,21,True,0.8331450819969177
image_06778.jpg,jpg/image_06778.jpg,21,21,True,0.7555628418922424
image_06793.jpg,jpg/image_06793.jpg,21,21,True,0.8097935318946838
image_06791.jpg,jpg/image_06791.jpg,21,21,True,0.8371366262435913
image_06786.jpg,jpg/image_06786.jpg,21,21,True,0.8877754807472229
image_06807.jpg,jpg/image_06807.jpg,21,21,True,0.8831169605255127
image_06790.jpg,jpg/image_06790.jpg,21,21,True,0.7065334916114807
image_06774.jpg,jpg/image_06774.jpg,21,21,True,0.5992806553840637
image_03828.jpg,jpg/image_03828.jpg,17,17,True,0.8224589824676514
image_03829.jpg,jpg/image_03829.jpg,17,17,True,0.7221775650978088
image_03830.jpg,jpg/image_03830.jpg,17,17,True,0.9088447690010071
image_03831.jpg,jpg/image_03831.jpg,17,17,True,0.910422682762146
image_03832.jpg,jpg/image_03832.jpg,17,17,True,0.656733512878418
image_03833.jpg,jpg/image_03833.jpg,17,17,True,0.8982287049293518
image_03834.jpg,jpg/image_03834.jpg,17,17,True,0.9209005236625671
image_03837.jpg,jpg/image_03837.jpg,17,17,True,0.9308226108551025
image_03838.jpg,jpg/image_03838.jpg,17,17,True,0.89984530210495
image_03839.jpg,jpg/image_03839.jpg,17,17,True,0.6662977933883667
image_03840.jpg,jpg/image_03840.jpg,17,17,True,0.8743285536766052
image_03841.jpg,jpg/image_03841.jpg,17,17,True,0.9258919358253479
image_03842.jpg,jpg/image_03842.jpg,17,17,True,0.4764413833618164
image_03844.jpg,jpg/image_03844.jpg,17,17,True,0.9162570238113403
image_03845.jpg,jpg/image_03845.jpg,17,17,True,0.25752347707748413
image_03846.jpg,jpg/image_03846.jpg,17,17,True,0.8710392713546753
image_03847.jpg,jpg/image_03847.jpg,17,17,True,0.914559543132782
image_03849.jpg,jpg/image_03849.jpg,17,17,True,0.898625910282135
image_03850.jpg,jpg/image_03850.jpg,17,17,True,0.3955865800380707
image_03853.jpg,jpg/image_03853.jpg,17,17,True,0.11591459810733795
image_03856.jpg,jpg/image_03856.jpg,17,17,True,0.8578370213508606
image_03857.jpg,jpg/image_03857.jpg,17,17,True,0.8735077977180481
image_03858.jpg,jpg/image_03858.jpg,17,17,True,0.9158650636672974
image_03859.jpg,jpg/image_03859.jpg,17,17,True,0.8999050259590149
image_03861.jpg,jpg/image_03861.jpg,17,17,True,0.9052990674972534
image_03862.jpg,jpg/image_03862.jpg,17,17,True,0.9290931224822998
image_03863.jpg,jpg/image_03863.jpg,17,17,True,0.9220662117004395
image_03865.jpg,jpg/image_03865.jpg,17,17,True,0.8870100975036621
image_03866.jpg,jpg/image_03866.jpg,17,17,True,0.9145324230194092
image_03868.jpg,jpg/image_03868.jpg,17,17,True,0.9115609526634216
image_03869.jpg,jpg/image_03869.jpg,17,17,True,0.8999979496002197
image_03870.jpg,jpg/image_03870.jpg,17,17,True,0.8156963586807251
image_03871.jpg,jpg/image_03871.jpg,17,17,True,0.8033801317214966
image_03872.jpg,jpg/image_03872.jpg,17,17,True,0.7678711414337158
image_03876.jpg,jpg/image_03876.jpg,17,17,True,0.836658775806427
image_03877.jpg,jpg/image_03877.jpg,17,17,True,0.9006168246269226
image_03878.jpg,jpg/image_03878.jpg,17,17,True,0.8918581604957581
image_03880.jpg,jpg/image_03880.jpg,17,17,True,0.907015860080719
image_03881.jpg,jpg/image_03881.jpg,17,17,True,0.8112906217575073
image_03882.jpg,jpg/image_03882.jpg,17,17,True,0.8549597859382629
image_03883.jpg,jpg/image_03883.jpg,17,17,True,0.9083433151245117
image_03884.jpg,jpg/image_03884.jpg,17,17,True,0.9027289748191833
image_03885.jpg,jpg/image_03885.jpg,17,17,True,0.9181407690048218
image_03888.jpg,jpg/image_03888.jpg,17,17,True,0.9250205159187317
image_03889.jpg,jpg/image_03889.jpg,17,17,True,0.9203333854675293
image_03890.jpg,jpg/image_03890.jpg,17,17,True,0.9155418276786804
image_03891.jpg,jpg/image_03891.jpg,17,17,True,0.6075115203857422
image_03892.jpg,jpg/image_03892.jpg,17,17,True,0.9006426334381104
image_03893.jpg,jpg/image_03893.jpg,17,17,True,0.9169483184814453
image_03894.jpg,jpg/image_03894.jpg,17,17,True,0.8255842328071594
image_03895.jpg,jpg/image_03895.jpg,17,17,True,0.8814435005187988
image_03896.jpg,jpg/image_03896.jpg,17,17,True,0.8911868333816528
image_03897.jpg,jpg/image_03897.jpg,17,17,True,0.9273316860198975
image_03898.jpg,jpg/image_03898.jpg,17,17,True,0.6008264422416687
image_03899.jpg,jpg/image_03899.jpg,17,17,True,0.9314330220222473
image_03900.jpg,jpg/image_03900.jpg,17,17,True,0.8698003888130188
image_03901.jpg,jpg/image_03901.jpg,17,17,True,0.9006673097610474
image_03902.jpg,jpg/image_03902.jpg,17,17,True,0.8058307766914368
image_03904.jpg,jpg/image_03904.jpg,17,17,True,0.9075167775154114
image_03905.jpg,jpg/image_03905.jpg,17,17,True,0.8392472863197327
image_03906.jpg,jpg/image_03906.jpg,17,17,True,0.8750466704368591
image_03907.jpg,jpg/image_03907.jpg,17,17,True,0.8443905711174011
image_03909.jpg,jpg/image_03909.jpg,17,17,True,0.8742754459381104
image_03910.jpg,jpg/image_03910.jpg,17,17,True,0.9079034924507141
image_03911.jpg,jpg/image_03911.jpg,17,17,True,0.9223566651344299
image_04245.jpg,jpg/image_04245.jpg,18,18,True,0.9063462615013123
image_04247.jpg,jpg/image_04247.jpg,18,18,True,0.896097719669342
image_04248.jpg,jpg/image_04248.jpg,18,18,True,0.3643859624862671
image_04249.jpg,jpg/image_04249.jpg,18,18,True,0.59478360414505
image_04250.jpg,jpg/image_04250.jpg,18,18,True,0.8210464715957642
image_04251.jpg,jpg/image_04251.jpg,18,18,True,0.8756012916564941
image_04253.jpg,jpg/image_04253.jpg,18,18,True,0.6851290464401245
image_04254.jpg,jpg/image_04254.jpg,18,18,True,0.8463519215583801
image_04255.jpg,jpg/image_04255.jpg,18,18,True,0.8134591579437256
image_04257.jpg,jpg/image_04257.jpg,18,18,True,0.8143180012702942
image_04259.jpg,jpg/image_04259.jpg,18,18,True,0.8622777462005615
image_04262.jpg,jpg/image_04262.jpg,18,18,True,0.8828126788139343
image_04263.jpg,jpg/image_04263.jpg,18,18,True,0.8951385021209717
image_04264.jpg,jpg/image_04264.jpg,18,18,True,0.8615303635597229
image_04265.jpg,jpg/image_04265.jpg,18,18,True,0.8447703123092651
image_04266.jpg,jpg/image_04266.jpg,18,18,True,0.7696676850318909
image_04268.jpg,jpg/image_04268.jpg,18,18,True,0.8547094464302063
image_04269.jpg,jpg/image_04269.jpg,18,18,True,0.89478600025177
image_04270.jpg,jpg/image_04270.jpg,18,18,True,0.7636680006980896
image_04271.jpg,jpg/image_04271.jpg,18,18,True,0.7727137207984924
image_04272.jpg,jpg/image_04272.jpg,18,18,True,0.8191611766815186
image_04273.jpg,jpg/image_04273.jpg,18,18,True,0.869852602481842
image_04274.jpg,jpg/image_04274.jpg,18,18,True,0.8025591969490051
image_04275.jpg,jpg/image_04275.jpg,18,18,True,0.8694038987159729
image_04276.jpg,jpg/image_04276.jpg,18,18,True,0.844878077507019
image_04277.jpg,jpg/image_04277.jpg,18,18,True,0.8487318158149719
image_04278.jpg,jpg/image_04278.jpg,18,18,True,0.9001337885856628
image_04280.jpg,jpg/image_04280.jpg,18,18,True,0.8832200169563293
image_04281.jpg,jpg/image_04281.jpg,18,18,True,0.38240501284599304
image_04283.jpg,jpg/image_04283.jpg,18,18,True,0.7215307354927063
image_04285.jpg,jpg/image_04285.jpg,18,18,True,0.844019889831543
image_04286.jpg,jpg/image_04286.jpg,18,18,True,0.8155287504196167
image_04288.jpg,jpg/image_04288.jpg,18,18,True,0.8122829794883728
image_04290.jpg,jpg/image_04290.jpg,18,18,True,0.8502374291419983
image_04291.jpg,jpg/image_04291.jpg,18,18,True,0.7608885169029236
image_04292.jpg,jpg/image_04292.jpg,18,18,True,0.8547624349594116
image_04293.jpg,jpg/image_04293.jpg,18,18,True,0.6948761940002441
image_04294.jpg,jpg/image_04294.jpg,18,18,True,0.6736224293708801
image_04295.jpg,jpg/image_04295.jpg,18,18,True,0.7069647312164307
image_04301.jpg,jpg/image_04301.jpg,18,18,True,0.8052314519882202
image_04302.jpg,jpg/image_04302.jpg,18,18,True,0.2395143210887909
image_04303.jpg,jpg/image_04303.jpg,18,18,True,0.8708392381668091
